scene,model,metric,value
r25_FL,minwm,static_absdiff,54.78
r25_FL,worldcam,static_ncc,0.4379
r25_FL,worldcam,static_absdiff,49.99
r25_FL,worldplay,static_ncc,-0.0327
r25_FL,worldplay,static_absdiff,87.57
r25_FL,yume,static_ncc,0.2599
r25_FL,yume,static_absdiff,39.6
r25_FL,ours_pca8,static_ncc,0.5852
r25_FL,ours_pca8,static_absdiff,105.18
r25_FL,ours_16node,static_ncc,0.5847
r25_FL,ours_16node,static_absdiff,76.19
r25_FR,astra,static_ncc,-0.2257
r25_FR,astra,static_absdiff,132.75
r25_FR,matrixgame,static_ncc,-0.0114
r25_FR,matrixgame,static_absdiff,236.74
r25_FR,minwm,static_ncc,0.392
r25_FR,minwm,static_absdiff,54.3
r25_FR,worldcam,static_ncc,0.55
r25_FR,worldcam,static_absdiff,55.38
r25_FR,worldplay,static_ncc,-0.0096
r25_FR,worldplay,static_absdiff,107.03
r25_FR,yume,static_ncc,0.8053
r25_FR,yume,static_absdiff,19.78
r25_FR,ours_pca8,static_ncc,0.4827
r25_FR,ours_pca8,static_absdiff,102.95
r25_FR,ours_16node,static_ncc,0.4152
r25_FR,ours_16node,static_absdiff,103.82
r25_L,astra,static_ncc,0.1824
r25_L,astra,static_absdiff,123.58
r25_L,matrixgame,static_ncc,0.0277
r25_L,matrixgame,static_absdiff,209.92
r25_L,minwm,static_ncc,0.1647
r25_L,minwm,static_absdiff,59.27
r25_L,worldcam,static_ncc,0.4682
r25_L,worldcam,static_absdiff,52.44
r25_L,worldplay,static_ncc,0.0305
r25_L,worldplay,static_absdiff,52.57
r25_L,yume,static_ncc,0.3156
r25_L,yume,static_absdiff,26.05
r25_L,ours_pca8,static_ncc,0.4495
r25_L,ours_pca8,static_absdiff,122.16
r25_L,ours_16node,static_ncc,0.4687
r25_L,ours_16node,static_absdiff,103.79
r25_R,astra,static_ncc,0.0558
r25_R,astra,static_absdiff,124.15
r25_R,matrixgame,static_ncc,0.0268
r25_R,matrixgame,static_absdiff,218.7
r25_R,minwm,static_ncc,0.2146
r25_R,minwm,static_absdiff,61.69
r25_R,worldcam,static_ncc,0.5242
r25_R,worldcam,static_absdiff,68.77
r25_R,worldplay,static_ncc,-0.0158
r25_R,worldplay,static_absdiff,64.95
r25_R,yume,static_ncc,0.6543
r25_R,yume,static_absdiff,39.73
r25_R,ours_pca8,static_ncc,0.4082
r25_R,ours_pca8,static_absdiff,106.0
r25_R,ours_16node,static_ncc,0.4643
r25_R,ours_16node,static_absdiff,120.9
r26_B,astra,static_ncc,0.7011
r26_B,astra,static_absdiff,33.21
r26_B,matrixgame,static_ncc,0.7084
r26_B,matrixgame,static_absdiff,35.98
r26_B,minwm,static_ncc,0.6776
r26_B,minwm,static_absdiff,28.82
r26_B,worldcam,static_ncc,0.7383
r26_B,worldcam,static_absdiff,35.33
r26_B,worldplay,static_ncc,0.4996
r26_B,worldplay,static_absdiff,51.14
r26_B,yume,static_ncc,0.7074
r26_B,yume,static_absdiff,34.89
r26_B,ours_pca8,static_ncc,0.7037
r26_B,ours_pca8,static_absdiff,28.9
r26_B,ours_16node,static_ncc,0.7262
r26_B,ours_16node,static_absdiff,33.4
r26_BL,astra,static_ncc,0.0893
r26_BL,astra,static_absdiff,51.38
r26_BL,matrixgame,static_ncc,0.8864
r26_BL,matrixgame,static_absdiff,22.65
r26_BL,minwm,static_ncc,0.2656
r26_BL,minwm,static_absdiff,53.03
r26_BL,worldcam,static_ncc,0.2942
r26_BL,worldcam,static_absdiff,62.1
r26_BL,worldplay,static_ncc,0.4231
r26_BL,worldplay,static_absdiff,60.53
r26_BL,yume,static_ncc,0.3159
r26_BL,yume,static_absdiff,56.72
r26_BL,ours_pca8,static_ncc,0.5275
r26_BL,ours_pca8,static_absdiff,37.87
r26_BL,ours_16node,static_ncc,0.5057
r26_BL,ours_16node,static_absdiff,40.03
r26_BR,astra,static_ncc,-0.0352
r26_BR,astra,static_absdiff,86.4
r26_BR,matrixgame,static_ncc,0.8955
r26_BR,matrixgame,static_absdiff,21.66
r26_BR,minwm,static_ncc,0.3398
r26_BR,minwm,static_absdiff,46.77
r26_BR,worldcam,static_ncc,-0.1405
r26_BR,worldcam,static_absdiff,82.52
r26_BR,worldplay,static_ncc,0.1098
r26_BR,worldplay,static_absdiff,78.64
r26_BR,yume,static_ncc,0.2917
r26_BR,yume,static_absdiff,55.89
r26_BR,ours_pca8,static_ncc,0.0191
r26_BR,ours_pca8,static_absdiff,67.1
r26_BR,ours_16node,static_ncc,-0.1576
r26_BR,ours_16node,static_absdiff,65.12
r26_F,astra,static_ncc,0.6188
r26_F,astra,static_absdiff,40.26
r26_F,matrixgame,static_ncc,-0.0946
r26_F,matrixgame,static_absdiff,84.98
r26_F,minwm,static_ncc,0.6368
r26_F,minwm,static_absdiff,34.78
r26_F,worldcam,static_ncc,0.6202
r26_F,worldcam,static_absdiff,41.53
r26_F,worldplay,static_ncc,0.6302
r26_F,worldplay,static_absdiff,48.84
r26_F,yume,static_ncc,0.5289
r26_F,yume,static_absdiff,56.26
r26_F,ours_pca8,static_ncc,0.24
r26_F,ours_pca8,static_absdiff,61.72
r26_F,ours_16node,static_ncc,-0.2454
r26_F,ours_16node,static_absdiff,67.12
r26_FL,astra,static_ncc,-0.3366
r26_FL,astra,static_absdiff,83.5
r26_FL,matrixgame,static_ncc,0.042
r26_FL,matrixgame,static_absdiff,90.64
r26_FL,minwm,static_ncc,0.4234
r26_FL,minwm,static_absdiff,51.02
r26_FL,worldcam,static_ncc,0.2255
r26_FL,worldcam,static_absdiff,57.56
r26_FL,worldplay,static_ncc,0.3507
r26_FL,worldplay,static_absdiff,72.91
r26_FL,yume,static_ncc,0.0713
r26_FL,yume,static_absdiff,62.59
r26_FL,ours_pca8,static_ncc,-0.0338
r26_FL,ours_pca8,static_absdiff,57.92
r26_FL,ours_16node,static_ncc,0.1109
r26_FL,ours_16node,static_absdiff,53.49
r26_FR,astra,static_ncc,-0.1652
r26_FR,astra,static_absdiff,81.43
r26_FR,matrixgame,static_ncc,0.3665
r26_FR,matrixgame,static_absdiff,66.09
r26_FR,minwm,static_ncc,0.4019
r26_FR,minwm,static_absdiff,46.3
r26_FR,worldcam,static_ncc,0.5344
r26_FR,worldcam,static_absdiff,50.84
r26_FR,worldplay,static_ncc,0.1956
r26_FR,worldplay,static_absdiff,66.58
r26_FR,yume,static_ncc,0.2741
r26_FR,yume,static_absdiff,53.96
r26_FR,ours_pca8,static_ncc,0.683
r26_FR,ours_pca8,static_absdiff,40.43
r26_FR,ours_16node,static_ncc,0.7302
r26_FR,ours_16node,static_absdiff,41.96
r26_L,astra,static_ncc,0.306
r26_L,astra,static_absdiff,51.15
r26_L,matrixgame,static_ncc,-0.3206
r26_L,matrixgame,static_absdiff,80.16
r26_L,minwm,static_ncc,0.2961
r26_L,minwm,static_absdiff,53.66
r26_L,worldcam,static_ncc,0.4096
r26_L,worldcam,static_absdiff,56.33
r26_L,worldplay,static_ncc,0.2176
r26_L,worldplay,static_absdiff,81.45
r26_L,yume,static_ncc,-0.0136
r26_L,yume,static_absdiff,64.05
r26_L,ours_pca8,static_ncc,0.0965
r26_L,ours_pca8,static_absdiff,57.23
r26_L,ours_16node,static_ncc,-0.0787
r26_L,ours_16node,static_absdiff,53.75
r26_R,astra,static_ncc,-0.0498
r26_R,astra,static_absdiff,72.16
r26_R,matrixgame,static_ncc,0.1005
r26_R,matrixgame,static_absdiff,76.95
r26_R,minwm,static_ncc,0.2483
r26_R,minwm,static_absdiff,51.17
r26_R,worldcam,static_ncc,0.4076
r26_R,worldcam,static_absdiff,49.29
r26_R,worldplay,static_ncc,0.0175
r26_R,worldplay,static_absdiff,80.12
r26_R,yume,static_ncc,0.4149
r26_R,yume,static_absdiff,54.06
r26_R,ours_pca8,static_ncc,0.1666
r26_R,ours_pca8,static_absdiff,56.19
r26_R,ours_16node,static_ncc,-0.2028
r26_R,ours_16node,static_absdiff,69.45
r27_B,astra,static_ncc,0.6915
r27_B,astra,static_absdiff,26.23
r27_B,matrixgame,static_ncc,0.2022
r27_B,matrixgame,static_absdiff,93.4
r27_B,minwm,static_ncc,0.8205
r27_B,minwm,static_absdiff,24.56
r27_B,worldcam,static_ncc,0.6509
r27_B,worldcam,static_absdiff,44.06
r27_B,worldplay,static_ncc,0.5074
r27_B,worldplay,static_absdiff,54.95
r27_B,yume,static_ncc,0.6988
r27_B,yume,static_absdiff,39.82
r27_B,ours_pca8,static_ncc,0.4255
r27_B,ours_pca8,static_absdiff,50.05
r27_B,ours_16node,static_ncc,0.5796
r27_B,ours_16node,static_absdiff,35.27
r27_BL,astra,static_ncc,0.1834
r27_BL,astra,static_absdiff,59.7
r27_BL,matrixgame,static_ncc,0.8921
r27_BL,matrixgame,static_absdiff,23.79
r27_BL,minwm,static_ncc,0.5161
r27_BL,minwm,static_absdiff,41.55
r27_BL,worldcam,static_ncc,0.1629
r27_BL,worldcam,static_absdiff,70.38
r27_BL,worldplay,static_ncc,0.3519
r27_BL,worldplay,static_absdiff,60.38
r27_BL,yume,static_ncc,0.0407
r27_BL,yume,static_absdiff,57.96
r27_BL,ours_pca8,static_ncc,0.4821
r27_BL,ours_pca8,static_absdiff,39.94
r27_BL,ours_16node,static_ncc,0.524
r27_BL,ours_16node,static_absdiff,36.79
r27_BR,astra,static_ncc,0.3514
r27_BR,astra,static_absdiff,63.98
r27_BR,matrixgame,static_ncc,0.8964
r27_BR,matrixgame,static_absdiff,23.68
r27_BR,minwm,static_ncc,0.3071
r27_BR,minwm,static_absdiff,55.03
r27_BR,worldcam,static_ncc,0.1956
r27_BR,worldcam,static_absdiff,63.14
r27_BR,worldplay,static_ncc,0.2678
r27_BR,worldplay,static_absdiff,58.91
r27_BR,yume,static_ncc,0.4405
r27_BR,yume,static_absdiff,45.64
r27_BR,ours_pca8,static_ncc,0.313
r27_BR,ours_pca8,static_absdiff,48.26
r27_BR,ours_16node,static_ncc,0.2973
r27_BR,ours_16node,static_absdiff,48.67
r27_F,astra,static_ncc,0.8083
r27_F,astra,static_absdiff,24.49
r27_F,matrixgame,static_ncc,0.2204
r27_F,matrixgame,static_absdiff,109.72
r27_F,minwm,static_ncc,0.6887
r27_F,minwm,static_absdiff,26.34
r27_F,worldcam,static_ncc,0.7202
r27_F,worldcam,static_absdiff,34.69
r27_F,worldplay,static_ncc,0.6978
r27_F,worldplay,static_absdiff,32.26
r27_F,yume,static_ncc,0.5269
r27_F,yume,static_absdiff,43.81
r27_F,ours_pca8,static_ncc,0.5807
r27_F,ours_pca8,static_absdiff,39.08
r27_F,ours_16node,static_ncc,0.65
r27_F,ours_16node,static_absdiff,36.62
r27_FL,astra,static_ncc,0.4567
r27_FL,astra,static_absdiff,49.86
r27_FL,matrixgame,static_ncc,0.1051
r27_FL,matrixgame,static_absdiff,86.32
r27_FL,minwm,static_ncc,0.5353
r27_FL,minwm,static_absdiff,37.83
r27_FL,worldcam,static_ncc,0.1151
r27_FL,worldcam,static_absdiff,69.72
r27_FL,worldplay,static_ncc,0.107
r27_FL,worldplay,static_absdiff,71.42
r27_FL,yume,static_ncc,0.4105
r27_FL,yume,static_absdiff,47.4
r27_FL,ours_pca8,static_ncc,0.3855
r27_FL,ours_pca8,static_absdiff,45.88
r27_FL,ours_16node,static_ncc,0.2298
r27_FL,ours_16node,static_absdiff,46.67
r27_FR,astra,static_ncc,0.3435
r27_FR,astra,static_absdiff,63.21
r27_FR,matrixgame,static_ncc,0.1308
r27_FR,matrixgame,static_absdiff,82.99
r27_FR,minwm,static_ncc,0.3906
r27_FR,minwm,static_absdiff,42.66
r27_FR,worldcam,static_ncc,0.162
r27_FR,worldcam,static_absdiff,58.4
r27_FR,worldplay,static_ncc,0.3465
r27_FR,worldplay,static_absdiff,52.35
r27_FR,yume,static_ncc,0.2285
r27_FR,yume,static_absdiff,55.56
r27_FR,ours_pca8,static_ncc,0.3754
r27_FR,ours_pca8,static_absdiff,45.62
r27_FR,ours_16node,static_ncc,0.3956
r27_FR,ours_16node,static_absdiff,45.46
r27_L,astra,static_ncc,0.2367
r27_L,astra,static_absdiff,60.44
r27_L,matrixgame,static_ncc,-0.0021
r27_L,matrixgame,static_absdiff,99.08
r27_L,minwm,static_ncc,0.4648
r27_L,minwm,static_absdiff,43.91
r27_L,worldcam,static_ncc,0.2002
r27_L,worldcam,static_absdiff,72.03
r27_L,worldplay,static_ncc,0.073
r27_L,worldplay,static_absdiff,75.42
r27_L,yume,static_ncc,0.3341
r27_L,yume,static_absdiff,52.05
r27_L,ours_pca8,static_ncc,0.2275
r27_L,ours_pca8,static_absdiff,51.89
r27_L,ours_16node,static_ncc,0.0391
r27_L,ours_16node,static_absdiff,55.58
r27_R,astra,static_ncc,0.1781
r27_R,astra,static_absdiff,65.73
r27_R,matrixgame,static_ncc,-0.2608
r27_R,matrixgame,static_absdiff,102.84
r27_R,minwm,static_ncc,0.3169
r27_R,minwm,static_absdiff,49.62
r27_R,worldcam,static_ncc,0.1597
r27_R,worldcam,static_absdiff,61.92
r27_R,worldplay,static_ncc,0.1993
r27_R,worldplay,static_absdiff,62.36
r27_R,yume,static_ncc,0.337
r27_R,yume,static_absdiff,51.41
r27_R,ours_pca8,static_ncc,0.2557
r27_R,ours_pca8,static_absdiff,50.22
r27_R,ours_16node,static_ncc,0.2509
r27_R,ours_16node,static_absdiff,53.42
r28_B,astra,static_ncc,0.3995
r28_B,astra,static_absdiff,40.76
r28_B,matrixgame,static_ncc,0.8014
r28_B,matrixgame,static_absdiff,35.27
r28_B,minwm,static_ncc,0.9081
r28_B,minwm,static_absdiff,19.86
r28_B,worldcam,static_ncc,0.6292
r28_B,worldcam,static_absdiff,47.62
r28_B,worldplay,static_ncc,0.7214
r28_B,worldplay,static_absdiff,44.37
r28_B,yume,static_ncc,0.8955
r28_B,yume,static_absdiff,39.12
r28_B,ours_pca8,static_ncc,0.803
r28_B,ours_pca8,static_absdiff,37.12
r28_B,ours_16node,static_ncc,0.7866
r28_B,ours_16node,static_absdiff,30.26
r28_BL,astra,static_ncc,-0.3143
r28_BL,astra,static_absdiff,79.94
r28_BL,matrixgame,static_ncc,0.9405
r28_BL,matrixgame,static_absdiff,18.76
r28_BL,minwm,static_ncc,0.5976
r28_BL,minwm,static_absdiff,42.98
r28_BL,worldcam,static_ncc,0.5504
r28_BL,worldcam,static_absdiff,57.08
r28_BL,worldplay,static_ncc,0.3511
r28_BL,worldplay,static_absdiff,66.05
r28_BL,yume,static_ncc,0.6357
r28_BL,yume,static_absdiff,61.22
r28_BL,ours_pca8,static_ncc,0.7969
r28_BL,ours_pca8,static_absdiff,29.98
r28_BL,ours_16node,static_ncc,0.7586
r28_BL,ours_16node,static_absdiff,33.81
r28_BR,astra,static_ncc,0.6396
r28_BR,astra,static_absdiff,45.48
r28_BR,matrixgame,static_ncc,0.9386
r28_BR,matrixgame,static_absdiff,18.73
r28_BR,minwm,static_ncc,0.3781
r28_BR,minwm,static_absdiff,51.56
r28_BR,worldcam,static_ncc,0.0549
r28_BR,worldcam,static_absdiff,65.77
r28_BR,worldplay,static_ncc,0.3125
r28_BR,worldplay,static_absdiff,71.72
r28_BR,yume,static_ncc,0.3741
r28_BR,yume,static_absdiff,78.6
r28_BR,ours_pca8,static_ncc,0.5467
r28_BR,ours_pca8,static_absdiff,43.86
r28_BR,ours_16node,static_ncc,0.4774
r28_BR,ours_16node,static_absdiff,50.3
r28_F,astra,static_ncc,0.6756
r28_F,astra,static_absdiff,36.14
r28_F,matrixgame,static_ncc,0.7584
r28_F,matrixgame,static_absdiff,35.81
r28_F,minwm,static_ncc,0.9101
r28_F,minwm,static_absdiff,19.86
r28_F,worldcam,static_ncc,0.5418
r28_F,worldcam,static_absdiff,52.62
r28_F,worldplay,static_ncc,0.6144
r28_F,worldplay,static_absdiff,46.97
r28_F,yume,static_ncc,0.6695
r28_F,yume,static_absdiff,61.97
r28_F,ours_pca8,static_ncc,0.7966
r28_F,ours_pca8,static_absdiff,26.39
r28_F,ours_16node,static_ncc,0.8634
r28_F,ours_16node,static_absdiff,21.07
r28_FL,astra,static_ncc,0.6469
r28_FL,astra,static_absdiff,42.99
r28_FL,matrixgame,static_ncc,0.1603
r28_FL,matrixgame,static_absdiff,76.48
r28_FL,minwm,static_ncc,0.7107
r28_FL,minwm,static_absdiff,36.21
r28_FL,worldcam,static_ncc,0.1479
r28_FL,worldcam,static_absdiff,73.51
r28_FL,worldplay,static_ncc,0.51
r28_FL,worldplay,static_absdiff,58.82
r28_FL,yume,static_ncc,0.4282
r28_FL,yume,static_absdiff,68.28
r28_FL,ours_pca8,static_ncc,0.7805
r28_FL,ours_pca8,static_absdiff,28.72
r28_FL,ours_16node,static_ncc,0.759
r28_FL,ours_16node,static_absdiff,33.55
r28_FR,astra,static_ncc,0.0182
r28_FR,astra,static_absdiff,68.99
r28_FR,matrixgame,static_ncc,-0.2453
r28_FR,matrixgame,static_absdiff,97.95
r28_FR,minwm,static_ncc,0.6152
r28_FR,minwm,static_absdiff,42.31
r28_FR,worldcam,static_ncc,-0.1326
r28_FR,worldcam,static_absdiff,81.83
r28_FR,worldplay,static_ncc,0.2799
r28_FR,worldplay,static_absdiff,70.18
r28_FR,yume,static_ncc,0.5541
r28_FR,yume,static_absdiff,68.6
r28_FR,ours_pca8,static_ncc,0.5591
r28_FR,ours_pca8,static_absdiff,46.91
r28_FR,ours_16node,static_ncc,0.7495
r28_FR,ours_16node,static_absdiff,30.9
r28_L,astra,static_ncc,0.6771
r28_L,astra,static_absdiff,42.83
r28_L,matrixgame,static_ncc,-0.0348
r28_L,matrixgame,static_absdiff,104.45
r28_L,minwm,static_ncc,0.4713
r28_L,minwm,static_absdiff,50.11
r28_L,worldcam,static_ncc,0.3397
r28_L,worldcam,static_absdiff,68.16
r28_L,worldplay,static_ncc,0.488
r28_L,worldplay,static_absdiff,61.83
r28_L,yume,static_ncc,0.6404
r28_L,yume,static_absdiff,50.14
r28_L,ours_pca8,static_ncc,0.7137
r28_L,ours_pca8,static_absdiff,41.97
r28_L,ours_16node,static_ncc,0.6963
r28_L,ours_16node,static_absdiff,42.09
r28_R,astra,static_ncc,0.5807
r28_R,astra,static_absdiff,50.21
r28_R,matrixgame,static_ncc,-0.3144
r28_R,matrixgame,static_absdiff,103.53
r28_R,minwm,static_ncc,0.418
r28_R,minwm,static_absdiff,53.29
r28_R,worldcam,static_ncc,0.0706
r28_R,worldcam,static_absdiff,66.92
r28_R,worldplay,static_ncc,0.1885
r28_R,worldplay,static_absdiff,74.81
r28_R,yume,static_ncc,0.2159
r28_R,yume,static_absdiff,67.5
r28_R,ours_pca8,static_ncc,0.5535
r28_R,ours_pca8,static_absdiff,47.66
r28_R,ours_16node,static_ncc,0.5944
r28_R,ours_16node,static_absdiff,50.06
r29_B,astra,static_ncc,0.7194
r29_B,astra,static_absdiff,18.78
r29_B,matrixgame,static_ncc,0.5055
r29_B,matrixgame,static_absdiff,39.21
r29_B,minwm,static_ncc,0.5291
r29_B,minwm,static_absdiff,28.53
r29_B,worldcam,static_ncc,0.563
r29_B,worldcam,static_absdiff,38.58
r29_B,worldplay,static_ncc,0.524
r29_B,worldplay,static_absdiff,38.24
r29_B,yume,static_ncc,0.4983
r29_B,yume,static_absdiff,42.37
r29_B,ours_pca8,static_ncc,0.6694
r29_B,ours_pca8,static_absdiff,24.27
r29_B,ours_16node,static_ncc,0.6636
r29_B,ours_16node,static_absdiff,22.9
r29_BL,astra,static_ncc,0.1427
r29_BL,astra,static_absdiff,45.1
r29_BL,matrixgame,static_ncc,0.8504
r29_BL,matrixgame,static_absdiff,21.12
r29_BL,minwm,static_ncc,0.2018
r29_BL,minwm,static_absdiff,43.82
r29_BL,worldcam,static_ncc,-0.1741
r29_BL,worldcam,static_absdiff,87.75
r29_BL,worldplay,static_ncc,0.097
r29_BL,worldplay,static_absdiff,62.38
r29_BL,yume,static_ncc,0.1194
r29_BL,yume,static_absdiff,51.78
r29_BL,ours_pca8,static_ncc,0.4869
r29_BL,ours_pca8,static_absdiff,32.09
r29_BL,ours_16node,static_ncc,0.4572
r29_BL,ours_16node,static_absdiff,31.52
r29_BR,astra,static_ncc,-0.1889
r29_BR,astra,static_absdiff,80.0
r29_BR,matrixgame,static_ncc,0.8575
r29_BR,matrixgame,static_absdiff,19.18
r29_BR,minwm,static_ncc,0.3803
r29_BR,minwm,static_absdiff,31.12
r29_BR,worldcam,static_ncc,-0.2534
r29_BR,worldcam,static_absdiff,76.89
r29_BR,worldplay,static_ncc,0.2155
r29_BR,worldplay,static_absdiff,55.12
r29_BR,yume,static_ncc,0.2226
r29_BR,yume,static_absdiff,53.63
r29_BR,ours_pca8,static_ncc,0.3412
r29_BR,ours_pca8,static_absdiff,43.46
r29_BR,ours_16node,static_ncc,0.222
r29_BR,ours_16node,static_absdiff,46.07
r29_F,astra,static_ncc,0.2439
r29_F,astra,static_absdiff,42.5
r29_F,matrixgame,static_ncc,0.2717
r29_F,matrixgame,static_absdiff,67.73
r29_F,minwm,static_ncc,0.5747
r29_F,minwm,static_absdiff,27.96
r29_F,worldcam,static_ncc,0.467
r29_F,worldcam,static_absdiff,41.09
r29_F,worldplay,static_ncc,0.5636
r29_F,worldplay,static_absdiff,30.58
r29_F,yume,static_ncc,0.2787
r29_F,yume,static_absdiff,53.51
r29_F,ours_pca8,static_ncc,0.5536
r29_F,ours_pca8,static_absdiff,28.86
r29_F,ours_16node,static_ncc,0.5855
r29_F,ours_16node,static_absdiff,23.24
r29_FL,astra,static_ncc,0.2395
r29_FL,astra,static_absdiff,45.47
r29_FL,matrixgame,static_ncc,0.2945
r29_FL,matrixgame,static_absdiff,76.48
r29_FL,minwm,static_ncc,0.433
r29_FL,minwm,static_absdiff,36.25
r29_FL,worldcam,static_ncc,-0.1367
r29_FL,worldcam,static_absdiff,88.45
r29_FL,worldplay,static_ncc,0.102
r29_FL,worldplay,static_absdiff,57.79
r29_FL,yume,static_ncc,0.1075
r29_FL,yume,static_absdiff,55.11
r29_FL,ours_pca8,static_ncc,0.2546
r29_FL,ours_pca8,static_absdiff,39.66
r29_FL,ours_16node,static_ncc,-0.0587
r29_FL,ours_16node,static_absdiff,50.33
r29_FR,astra,static_ncc,0.1541
r29_FR,astra,static_absdiff,60.4
r29_FR,matrixgame,static_ncc,0.0432
r29_FR,matrixgame,static_absdiff,70.98
r29_FR,minwm,static_ncc,0.3318
r29_FR,minwm,static_absdiff,32.79
r29_FR,worldcam,static_ncc,0.0169
r29_FR,worldcam,static_absdiff,47.28
r29_FR,worldplay,static_ncc,0.3813
r29_FR,worldplay,static_absdiff,51.16
r29_FR,yume,static_ncc,0.2165
r29_FR,yume,static_absdiff,63.87
r29_FR,ours_pca8,static_ncc,0.4406
r29_FR,ours_pca8,static_absdiff,42.38
r29_FR,ours_16node,static_ncc,0.4578
r29_FR,ours_16node,static_absdiff,42.59
r29_L,astra,static_ncc,-0.1252
r29_L,astra,static_absdiff,51.21
r29_L,matrixgame,static_ncc,-0.1667
r29_L,matrixgame,static_absdiff,104.81
r29_L,minwm,static_ncc,0.1871
r29_L,minwm,static_absdiff,45.03
r29_L,worldcam,static_ncc,-0.09
r29_L,worldcam,static_absdiff,68.87
r29_L,worldplay,static_ncc,0.0013
r29_L,worldplay,static_absdiff,72.57
r29_L,yume,static_ncc,0.0993
r29_L,yume,static_absdiff,55.28
r29_L,ours_pca8,static_ncc,0.156
r29_L,ours_pca8,static_absdiff,46.53
r29_L,ours_16node,static_ncc,0.1152
r29_L,ours_16node,static_absdiff,40.55
r29_R,astra,static_ncc,0.2224
r29_R,astra,static_absdiff,63.57
r29_R,matrixgame,static_ncc,-0.1904
r29_R,matrixgame,static_absdiff,95.77
r29_R,minwm,static_ncc,0.2946
r29_R,minwm,static_absdiff,33.33
r29_R,worldcam,static_ncc,-0.0713
r29_R,worldcam,static_absdiff,68.26
r29_R,worldplay,static_ncc,0.0744
r29_R,worldplay,static_absdiff,60.67
r29_R,yume,static_ncc,0.2484
r29_R,yume,static_absdiff,52.38
r29_R,ours_pca8,static_ncc,0.2786
r29_R,ours_pca8,static_absdiff,49.78
r29_R,ours_16node,static_ncc,0.2297
r29_R,ours_16node,static_absdiff,50.2
r30_B,astra,static_ncc,0.6134
r30_B,astra,static_absdiff,42.27
r30_B,matrixgame,static_ncc,0.4794
r30_B,matrixgame,static_absdiff,65.46
r30_B,minwm,static_ncc,0.6812
r30_B,minwm,static_absdiff,33.79
r30_B,worldcam,static_ncc,0.7596
r30_B,worldcam,static_absdiff,37.15
r30_B,worldplay,static_ncc,0.4411
r30_B,worldplay,static_absdiff,53.97
r30_B,yume,static_ncc,0.7537
r30_B,yume,static_absdiff,34.26
r30_B,ours_pca8,static_ncc,0.3644
r30_B,ours_pca8,static_absdiff,47.31
r30_B,ours_16node,static_ncc,0.1159
r30_B,ours_16node,static_absdiff,57.81
r30_BL,astra,static_ncc,0.3558
r30_BL,astra,static_absdiff,58.16
r30_BL,matrixgame,static_ncc,0.9003
r30_BL,matrixgame,static_absdiff,23.65
r30_BL,minwm,static_ncc,0.0485
r30_BL,minwm,static_absdiff,59.51
r30_BL,worldcam,static_ncc,-0.1169
r30_BL,worldcam,static_absdiff,102.64
r30_BL,worldplay,static_ncc,0.0873
r30_BL,worldplay,static_absdiff,72.36
r30_BL,yume,static_ncc,0.0614
r30_BL,yume,static_absdiff,67.15
r30_BL,ours_pca8,static_ncc,0.2085
r30_BL,ours_pca8,static_absdiff,55.39
r30_BL,ours_16node,static_ncc,0.4478
r30_BL,ours_16node,static_absdiff,44.63
r30_BR,astra,static_ncc,0.1997
r30_BR,astra,static_absdiff,65.92
r30_BR,matrixgame,static_ncc,0.903
r30_BR,matrixgame,static_absdiff,22.5
r30_BR,minwm,static_ncc,0.0183
r30_BR,minwm,static_absdiff,62.64
r30_BR,worldcam,static_ncc,0.0556
r30_BR,worldcam,static_absdiff,63.56
r30_BR,worldplay,static_ncc,0.103
r30_BR,worldplay,static_absdiff,71.65
r30_BR,yume,static_ncc,0.3001
r30_BR,yume,static_absdiff,37.46
r30_BR,ours_pca8,static_ncc,-0.0675
r30_BR,ours_pca8,static_absdiff,57.15
r30_BR,ours_16node,static_ncc,0.1309
r30_BR,ours_16node,static_absdiff,55.6
r30_F,astra,static_ncc,0.4778
r30_F,astra,static_absdiff,56.31
r30_F,matrixgame,static_ncc,0.4029
r30_F,matrixgame,static_absdiff,68.66
r30_F,minwm,static_ncc,0.7687
r30_F,minwm,static_absdiff,28.39
r30_F,worldcam,static_ncc,0.5661
r30_F,worldcam,static_absdiff,44.64
r30_F,worldplay,static_ncc,0.3197
r30_F,worldplay,static_absdiff,66.33
r30_F,yume,static_ncc,0.6371
r30_F,yume,static_absdiff,44.8
r30_F,ours_pca8,static_ncc,0.6689
r30_F,ours_pca8,static_absdiff,38.38
r30_F,ours_16node,static_ncc,0.6413
r30_F,ours_16node,static_absdiff,35.98
r30_FL,astra,static_ncc,-0.1429
r30_FL,astra,static_absdiff,78.55
r30_FL,matrixgame,static_ncc,-0.2942
r30_FL,matrixgame,static_absdiff,104.85
r30_FL,minwm,static_ncc,0.2062
r30_FL,minwm,static_absdiff,56.19
r30_FL,worldcam,static_ncc,-0.0871
r30_FL,worldcam,static_absdiff,85.22
r30_FL,worldplay,static_ncc,-0.0677
r30_FL,worldplay,static_absdiff,81.81
r30_FL,yume,static_ncc,0.0122
r30_FL,yume,static_absdiff,69.58
r30_FL,ours_pca8,static_ncc,0.2301
r30_FL,ours_pca8,static_absdiff,57.2
r30_FL,ours_16node,static_ncc,0.2206
r30_FL,ours_16node,static_absdiff,53.43
r30_FR,astra,static_ncc,0.1735
r30_FR,astra,static_absdiff,63.23
