scene,model,p_style,p_novel,p_uncanny
r20_B,ours_4node,0.0,0.6211,0.0025
r20_B,ours_noatok,0.0,0.5,0.011
r20_B,ours_noadaln,0.0,0.0,0.1484
r20_BL,ours_pca4,0.0067,0.7773,0.8516
r20_BL,ours_pca2,0.0015,0.1191,0.9688
r20_BL,ours_4node,0.0041,0.6797,0.9062
r20_BL,ours_noatok,0.0003,0.0006,0.9531
r20_BL,ours_noadaln,0.0,0.0,0.2227
r20_BR,ours_pca4,0.9414,0.0601,0.9258
r20_BR,ours_pca2,0.0001,0.9961,0.0374
r20_BR,ours_4node,0.0374,0.7773,0.9062
r20_BR,ours_noatok,0.4375,0.8516,0.6211
r20_BR,ours_noadaln,0.0001,0.0,0.1191
r20_F,ours_pca4,0.0,0.0,0.0474
r20_F,ours_pca2,0.0,0.0003,0.0179
r20_F,ours_4node,0.0,0.0,0.0757
r20_F,ours_noatok,0.0,0.0001,0.0293
r20_F,ours_noadaln,0.0,0.0,0.0229
r20_FL,ours_pca4,0.0,0.0,0.377
r20_FL,ours_pca2,0.0004,0.0229,0.7773
r20_FL,ours_4node,0.0025,0.0,0.4375
r20_FL,ours_noatok,0.0,0.0001,0.0374
r20_FL,ours_noadaln,0.0,0.0,0.1191
r20_FR,ours_pca4,0.0032,0.0001,0.1484
r20_FR,ours_pca2,0.0474,0.0003,0.7773
r20_FR,ours_4node,0.0,0.0,0.1191
r20_FR,ours_noatok,0.0003,0.8516,0.1191
r20_FR,ours_noadaln,0.0,0.0015,0.0229
r20_L,ours_pca4,0.0019,0.011,0.8789
r20_L,ours_pca2,0.0004,0.0003,0.9609
r20_L,ours_4node,0.0067,0.0474,0.9258
r20_L,ours_noatok,0.0179,0.6797,0.9766
r20_L,ours_noadaln,0.0,0.0,0.1484
r20_R,ours_pca4,0.6211,0.0,0.9258
r20_R,ours_pca2,1.0,1.0,0.9766
r20_R,ours_4node,0.0474,0.0,0.1191
r20_R,ours_noatok,0.4375,1.0,0.5625
r20_R,ours_noadaln,0.0004,0.0003,0.0952
r21_B,ours_pca4,0.0001,0.0001,0.0374
r21_B,ours_pca2,0.0,0.0001,0.0002
r21_B,ours_4node,0.0,0.0032,0.0952
r21_B,ours_noatok,0.0,0.3203,0.011
r21_B,ours_noadaln,0.0,0.0,0.014
r21_BL,ours_pca4,0.0,0.0374,0.2695
r21_BL,ours_pca2,0.0,0.3203,0.5625
r21_BL,ours_4node,0.0,0.9258,0.6211
r21_BL,ours_noatok,0.0,0.0,0.0293
r21_BL,ours_noadaln,0.0,0.0,0.0293
r21_BR,ours_pca4,0.0002,0.0293,0.7305
r21_BR,ours_pca2,0.0,0.0474,0.0601
r21_BR,ours_4node,0.0,0.1826,0.2695
r21_BR,ours_noatok,0.0001,0.0003,0.8164
r21_BR,ours_noadaln,0.0,0.0032,0.0757
r21_F,ours_pca4,0.0,0.0,0.0041
r21_F,ours_pca2,0.0,0.0374,0.0012
r21_F,ours_4node,0.0,0.0,0.0015
r21_F,ours_noatok,0.0,0.0,0.0002
r21_F,ours_noadaln,0.0,0.0,0.0474
r21_FL,ours_pca4,0.0,0.0006,0.011
r21_FL,ours_pca2,0.0,0.4375,0.014
r21_FL,ours_4node,0.0,0.0002,0.0086
r21_FL,ours_noatok,0.0,0.0,0.014
r21_FL,ours_noadaln,0.0,0.0,0.0086
r21_FR,ours_pca4,0.0,0.0007,0.8789
r21_FR,ours_pca2,0.0,0.5625,0.0952
r21_FR,ours_4node,0.0,0.8516,0.5625
r21_FR,ours_noatok,0.0,0.0019,0.0032
r21_FR,ours_noadaln,0.0,0.0007,0.2227
r21_L,ours_pca4,0.0012,0.0374,0.6797
r21_L,ours_pca2,0.014,0.0374,0.9922
r21_L,ours_4node,0.0012,0.7305,0.9414
r21_L,ours_noatok,0.0001,0.0041,0.5625
r21_L,ours_noadaln,0.0,0.0,0.0229
r21_R,ours_pca4,0.0012,0.0052,0.9414
r21_R,ours_pca2,0.0474,0.1191,1.0
r21_R,ours_4node,0.0,0.0229,0.5
r21_R,ours_noatok,0.0757,0.2695,1.0
r21_R,ours_noadaln,0.0,0.0004,0.0601
r22_B,ours_pca4,0.0,0.0,0.0
r22_B,ours_pca2,0.0,0.0086,0.0
r22_B,ours_4node,0.0,0.0,0.0019
r22_B,ours_noatok,0.0,0.0004,0.0001
r22_B,ours_noadaln,0.0,0.0,0.0
r22_BL,ours_pca4,0.0,0.0002,0.0009
r22_BL,ours_pca2,0.0025,0.9688,0.9062
r22_BL,ours_4node,0.0229,0.5,0.9258
r22_BL,ours_noatok,0.0,0.0003,0.0
r22_BL,ours_noadaln,0.0,0.0003,0.0
r22_BR,ours_pca4,0.8516,0.0012,0.9922
r22_BR,ours_pca2,0.0007,0.0229,0.6797
r22_BR,ours_4node,0.0002,0.0,0.1826
r22_BR,ours_noatok,0.0001,0.0,0.6797
r22_BR,ours_noadaln,0.0,0.0,0.1484
r22_F,ours_pca4,0.0,0.0001,0.014
r22_F,ours_pca2,0.0,0.0001,0.0086
r22_F,ours_4node,0.0,0.0,0.0001
r22_F,ours_noatok,0.0,0.0001,0.0003
r22_F,ours_noadaln,0.0,0.0,0.0001
r22_FL,ours_pca4,0.0,0.0,0.0
r22_FL,ours_pca2,0.0,0.0004,0.0007
r22_FL,ours_4node,0.0,0.0001,0.0007
r22_FL,ours_noatok,0.0,0.0002,0.0374
r22_FL,ours_noadaln,0.0,0.0,0.0
r22_FR,ours_pca4,0.0004,0.0001,0.1484
r22_FR,ours_pca2,0.0,0.0,0.0025
r22_FR,ours_4node,0.0,0.0,0.0001
r22_FR,ours_noatok,0.0,0.0,0.0019
r22_FR,ours_noadaln,0.0,0.0,0.0229
r22_L,ours_pca4,0.0,0.0012,0.014
r22_L,ours_pca2,0.0001,0.0012,0.1826
r22_L,ours_4node,0.0009,0.0179,0.2227
r22_L,ours_noatok,0.0,0.011,0.0041
r22_L,ours_noadaln,0.0,0.0,0.0
r22_R,ours_pca4,0.0025,0.0,0.9258
r22_R,ours_pca2,0.0002,0.3203,0.7305
r22_R,ours_4node,0.0007,0.0,0.7773
r22_R,ours_noatok,0.0009,0.0,0.3203
r22_R,ours_noadaln,0.0,0.0,0.0757
r23_B,ours_pca4,0.0,0.0,0.0
r23_B,ours_pca2,0.0003,1.0,0.9531
r23_B,ours_4node,0.0,0.0,0.0002
r23_B,ours_noatok,0.0,0.0,0.0
r23_B,ours_noadaln,0.0,0.0,0.0006
r23_BL,ours_pca4,0.0,0.0015,0.0003
r23_BL,ours_pca2,0.0012,0.0,0.0032
r23_BL,ours_4node,0.0067,0.0041,0.2695
r23_BL,ours_noatok,0.0,0.0,0.0
r23_BL,ours_noadaln,0.0,0.0,0.0001
r23_BR,ours_pca4,0.0,0.0001,0.0002
r23_BR,ours_pca2,0.0,0.0012,0.0
r23_BR,ours_4node,0.0006,0.0,0.0067
r23_BR,ours_noatok,0.0009,0.0757,0.0025
r23_BR,ours_noadaln,0.0,0.8789,0.014
r23_F,ours_pca4,0.0,0.0,0.0
r23_F,ours_pca2,0.0,0.0,0.0
r23_F,ours_4node,0.0,0.0,0.0
r23_F,ours_noatok,0.0,0.0,0.0
r23_F,ours_noadaln,0.0,0.0,0.0012
r23_FL,ours_pca4,0.0,0.0,0.0
r23_FL,ours_pca2,0.0,0.0,0.0001
r23_FL,ours_4node,0.0,0.0,0.0002
r23_FL,ours_noatok,0.0,0.0,0.0
r23_FL,ours_noadaln,0.0,0.0,0.0003
r23_FR,ours_pca4,0.0001,0.0001,0.0001
r23_FR,ours_pca2,0.0,0.0,0.0
r23_FR,ours_4node,0.0,0.0052,0.0003
r23_FR,ours_noatok,0.0,0.0032,0.0
r23_FR,ours_noadaln,0.0,0.0952,0.0
r23_L,ours_pca4,0.0006,0.1826,0.014
r23_L,ours_pca2,0.7305,0.9961,0.6797
r23_L,ours_4node,0.0041,0.0179,0.0952
r23_L,ours_noatok,0.0,0.5625,0.0015
r23_L,ours_noadaln,0.0,0.0,0.0001
r23_R,ours_pca4,0.0001,0.0001,0.0001
r23_R,ours_pca2,0.0012,1.0,0.9414
r23_R,ours_4node,0.0086,0.0,0.0293
r23_R,ours_noatok,0.0,0.0,0.0
r23_R,ours_noadaln,0.0009,0.0006,0.0179
r24_B,ours_pca4,0.0,0.9688,0.0086
r24_B,ours_pca2,0.0041,1.0,0.9414
r24_B,ours_4node,0.0179,0.9805,0.9766
r24_B,ours_noatok,0.0,0.5625,0.0474
r24_B,ours_noadaln,0.0,0.0,0.0
r24_BL,ours_pca4,0.3203,1.0,0.9609
r24_BL,ours_pca2,0.0229,0.9961,0.9922
r24_BL,ours_4node,0.0041,0.1826,0.8789
r24_BL,ours_noatok,0.0004,1.0,0.6797
r24_BL,ours_noadaln,0.0,0.0,0.0
r24_BR,ours_pca4,0.0002,0.9922,0.3203
r24_BR,ours_pca2,0.0,0.9844,0.011
r24_BR,ours_4node,0.3203,1.0,1.0
r24_BR,ours_noatok,0.1484,0.9961,0.9258
r24_BR,ours_noadaln,0.0601,0.0374,0.6211
r24_F,ours_pca4,0.0,0.0,0.0
r24_F,ours_pca2,0.0,0.0,0.0
r24_F,ours_4node,0.0,0.0,0.0
r24_F,ours_noatok,0.0,0.0,0.0
r24_F,ours_noadaln,0.0,0.0,0.0
r24_FL,ours_pca4,0.0,0.0,0.0003
r24_FL,ours_pca2,0.0,0.0,0.0
r24_FL,ours_4node,0.0,0.0,0.0
r24_FL,ours_noatok,0.0,0.0,0.0001
r24_FL,ours_noadaln,0.0,0.0,0.0
r24_FR,ours_pca4,0.0,0.0,0.0
r24_FR,ours_pca2,0.0,0.0004,0.0
r24_FR,ours_4node,0.0,1.0,0.377
r24_FR,ours_noatok,0.0,0.0009,0.0
r24_FR,ours_noadaln,0.3203,0.5625,0.7773
r24_L,ours_pca4,0.0,1.0,0.0007
r24_L,ours_pca2,0.6211,0.9922,0.9961
r24_L,ours_4node,0.0003,1.0,0.0179
r24_L,ours_noatok,0.0,1.0,0.1826
r24_L,ours_noadaln,0.0,0.0,0.0
r24_R,ours_pca4,0.0,0.2227,0.0052
r24_R,ours_pca2,0.0,0.5,0.0003
r24_R,ours_4node,0.0019,0.9961,0.0179
r24_R,ours_noatok,0.0003,0.9961,0.1826
r24_R,ours_noadaln,0.1191,0.9609,0.8516
r25_B,ours_pca4,0.0,0.0019,0.0757
r25_B,ours_pca2,0.0,0.0179,0.0019
r25_B,ours_4node,0.0,0.4375,0.0052
r25_B,ours_noatok,0.0,0.0052,0.0601
r25_B,ours_noadaln,0.0,0.0,0.0012
r25_BL,ours_pca4,0.0002,0.5,0.0179
r25_BL,ours_pca2,0.0002,0.0229,0.014
r25_BL,ours_4node,0.0001,0.0757,0.0293
r25_BL,ours_noatok,0.0,0.0952,0.3203
r25_BL,ours_noadaln,0.0,0.0003,0.0006
r25_BR,ours_pca4,0.0003,0.0601,0.1826
r25_BR,ours_pca2,0.0,0.0,0.0041
r25_BR,ours_4node,0.0,0.0,0.0032
r25_BR,ours_noatok,0.0,0.0041,0.014
r25_BR,ours_noadaln,0.0,0.0,0.0032
r25_F,ours_pca4,0.0,0.0229,0.0025
r25_F,ours_pca2,0.0,0.0,0.0002
r25_F,ours_4node,0.0,0.0001,0.0002
r25_F,ours_noatok,0.0,0.0,0.0001
r25_F,ours_noadaln,0.0,0.0003,0.0032
r25_FL,ours_pca4,0.0,0.0001,0.0041
r25_FL,ours_pca2,0.0,0.0006,0.0019
r25_FL,ours_4node,0.0,0.0003,0.0006
r25_FL,ours_noatok,0.0,0.0001,0.0004
r25_FL,ours_noadaln,0.0,0.0,0.0009
r25_FR,ours_pca4,0.0002,0.0,0.4375
r25_FR,ours_pca2,0.0,0.0,0.0229
r25_FR,ours_4node,0.0,0.0,0.1484
r25_FR,ours_noatok,0.0,0.0,0.0019
r25_FR,ours_noadaln,0.0,0.0006,0.0052
r25_L,ours_pca4,0.0,0.9688,0.014
r25_L,ours_pca2,0.0,0.2695,0.0067
r25_L,ours_4node,0.0001,0.3203,0.1191
r25_L,ours_noatok,0.0,0.0067,0.2695
r25_L,ours_noadaln,0.0,0.0019,0.0052
r25_R,ours_pca4,0.0003,0.0,0.0293
r25_R,ours_pca2,0.0015,0.0067,0.9062
r25_R,ours_4node,0.0,0.0,0.0041
r25_R,ours_noatok,0.0,0.0001,0.0052
r25_R,ours_noadaln,0.0,0.0,0.0052
r26_B,ours_pca4,0.9922,0.9414,1.0
r26_B,ours_pca2,0.0179,0.9805,0.6797
r26_B,ours_4node,0.9844,0.9414,0.9883
r26_B,ours_noatok,0.0004,0.9414,0.8164
r26_B,ours_noadaln,0.2695,0.0,1.0
r26_BL,ours_pca4,1.0,0.9062,1.0
r26_BL,ours_pca2,0.2227,0.9258,1.0
r26_BL,ours_4node,0.7305,0.0002,1.0
r26_BL,ours_noatok,0.9922,0.8164,1.0
r26_BL,ours_noadaln,0.5,0.0,0.9961
r26_BR,ours_pca4,0.0952,0.9766,0.9961
r26_BR,ours_pca2,0.0,0.9961,0.6797
r26_BR,ours_4node,0.014,1.0,0.9688
r26_BR,ours_noatok,0.5,0.9414,0.9844
r26_BR,ours_noadaln,0.9961,0.0,1.0
r26_F,ours_pca4,0.9531,0.0,1.0
r26_F,ours_pca2,0.9961,0.0179,1.0
r26_F,ours_4node,0.9414,0.0,1.0
r26_F,ours_noatok,0.9258,0.0,1.0
r26_F,ours_noadaln,0.7773,0.0,1.0
r26_FL,ours_pca4,0.9883,0.0001,1.0
r26_FL,ours_pca2,1.0,0.0001,1.0
r26_FL,ours_4node,0.9531,0.0015,1.0
r26_FL,ours_noatok,0.9531,0.0,1.0
r26_FL,ours_noadaln,0.7305,0.0,1.0
r26_FR,ours_pca4,0.9883,0.0,1.0
r26_FR,ours_pca2,1.0,0.0,1.0
r26_FR,ours_4node,0.0006,0.0,0.8516
r26_FR,ours_noatok,0.7305,0.0,1.0
r26_FR,ours_noadaln,1.0,0.0001,1.0
r26_L,ours_pca4,0.0179,0.6797,0.9961
r26_L,ours_pca2,0.2695,0.0374,1.0
r26_L,ours_4node,0.0474,0.0601,0.9883
r26_L,ours_noatok,0.0003,0.0015,0.3203
r26_L,ours_noadaln,0.5625,0.0,1.0
r26_R,ours_pca4,0.0293,1.0,0.9922
r26_R,ours_pca2,0.0001,1.0,0.9609
r26_R,ours_4node,0.0,0.9961,0.0012
r26_R,ours_noatok,0.0032,1.0,0.4375
r26_R,ours_noadaln,1.0,0.0,1.0
r27_B,ours_pca4,0.0,0.014,0.0003
r27_B,ours_pca2,0.0,1.0,0.011
r27_B,ours_4node,0.0,0.0,0.0
r27_B,ours_noatok,0.0,0.9961,0.0019
r27_B,ours_noadaln,0.0,0.0,0.0
r27_BL,ours_pca4,0.0601,1.0,0.9961
r27_BL,ours_pca2,0.7773,1.0,1.0
r27_BL,ours_4node,0.0015,0.0757,0.1826
r27_BL,ours_noatok,0.9883,1.0,1.0
r27_BL,ours_noadaln,0.0,0.0,0.0
r27_BR,ours_pca4,0.8516,0.9805,0.7305
r27_BR,ours_pca2,0.0012,1.0,0.7305
r27_BR,ours_4node,0.0032,0.0179,0.0041
r27_BR,ours_noatok,0.0,1.0,0.5
r27_BR,ours_noadaln,0.0001,0.0,0.0006
r27_F,ours_pca4,0.0,0.0,0.0
r27_F,ours_pca2,0.0,0.0,0.0
r27_F,ours_4node,0.0,0.0,0.0
r27_F,ours_noatok,0.0,0.0,0.0
r27_F,ours_noadaln,0.0,0.0,0.0
r27_FL,ours_pca4,0.0,0.0,0.0002
r27_FL,ours_pca2,0.0,0.5625,0.0001
r27_FL,ours_4node,0.0012,0.0006,0.0179
r27_FL,ours_noatok,0.0015,0.0,0.0757
r27_FL,ours_noadaln,0.0,0.0,0.0
r27_FR,ours_pca4,0.0,0.7773,0.0012
r27_FR,ours_pca2,0.0,0.0007,0.0374
r27_FR,ours_4node,0.377,0.0229,0.377
r27_FR,ours_noatok,0.0003,0.7773,0.0374
r27_FR,ours_noadaln,0.0229,0.0025,0.6797
r27_L,ours_pca4,0.1826,1.0,0.8789
r27_L,ours_pca2,0.7305,0.9961,0.9961
r27_L,ours_4node,0.6211,1.0,1.0
r27_L,ours_noatok,0.9844,1.0,0.9961
r27_L,ours_noadaln,0.0,0.0,0.0
r27_R,ours_pca4,0.1826,0.8789,0.6211
r27_R,ours_pca2,0.0067,0.9961,0.9258
r27_R,ours_4node,0.0006,0.014,0.014
r27_R,ours_noatok,0.0001,0.9961,0.2695
r27_R,ours_noadaln,0.0032,0.0015,0.014
r28_B,ours_pca4,0.0,0.3203,0.0067
r28_B,ours_pca2,0.0757,1.0,0.9961
r28_B,ours_4node,0.0,0.0032,0.0002
r28_B,ours_noatok,0.0,0.9961,0.0086
r28_B,ours_noadaln,0.0,0.0,0.0
r28_BL,ours_pca4,0.1484,0.9844,0.8789
r28_BL,ours_pca2,0.0041,0.0,0.014
r28_BL,ours_4node,0.0086,0.1191,0.3203
r28_BL,ours_noatok,0.0067,0.9414,0.9961
r28_BL,ours_noadaln,0.0,0.0,0.0
r28_BR,ours_pca4,0.0009,0.4375,0.0474
r28_BR,ours_pca2,0.0009,0.9609,0.9766
r28_BR,ours_4node,0.0052,0.7773,0.1826
r28_BR,ours_noatok,0.7773,0.9688,0.9961
r28_BR,ours_noadaln,0.0015,0.0067,0.2695
r28_F,ours_pca4,0.0,0.0,0.0
r28_F,ours_pca2,0.0,0.0,0.0
r28_F,ours_4node,0.0,0.0,0.0
r28_F,ours_noatok,0.0,0.0,0.0
r28_F,ours_noadaln,0.0,0.0,0.0
r28_FL,ours_pca4,0.0,0.0,0.0001
r28_FL,ours_pca2,0.0,0.1826,0.0067
r28_FL,ours_4node,0.0,0.0,0.0
r28_FL,ours_noatok,0.0,0.0,0.0
r28_FL,ours_noadaln,0.0,0.0,0.0
r28_FR,ours_pca4,0.0,0.0,0.0001
r28_FR,ours_pca2,0.0,0.0,0.0
r28_FR,ours_4node,0.0,0.0003,0.0041
r28_FR,ours_noatok,0.0,0.5625,0.0
r28_FR,ours_noadaln,0.0004,0.0,0.0374
r28_L,ours_pca4,0.0374,0.9961,0.0086
r28_L,ours_pca2,0.2695,0.9961,0.8789
r28_L,ours_4node,0.0002,0.0601,0.0474
r28_L,ours_noatok,0.0374,0.9961,0.1191
r28_L,ours_noadaln,0.0,0.0,0.0
r28_R,ours_pca4,0.0001,0.1826,0.011
r28_R,ours_pca2,0.2695,1.0,1.0
r28_R,ours_4node,0.0002,0.0474,0.0067
r28_R,ours_noatok,0.7305,0.9883,0.9961
r28_R,ours_noadaln,0.5,0.0952,0.9414
r29_B,ours_pca4,0.0,0.0015,0.0374
r29_B,ours_pca2,0.0,0.0,0.1191
r29_B,ours_4node,0.0,1.0,0.0374
r29_B,ours_noatok,0.0,1.0,0.0086
r29_B,ours_noadaln,0.0,0.0,0.0
r29_BL,ours_pca4,0.0,0.0,0.0
r29_BL,ours_pca2,0.0,0.0474,0.5625
r29_BL,ours_4node,0.0,1.0,0.8516
r29_BL,ours_noatok,0.0,0.9883,0.9922
r29_BL,ours_noadaln,0.0,0.0,0.0
r29_BR,ours_pca4,0.0002,0.0293,0.6211
r29_BR,ours_pca2,0.0,0.377,0.7773
r29_BR,ours_4node,0.0757,0.0041,0.377
r29_BR,ours_noatok,0.0,0.4375,0.0032
r29_BR,ours_noadaln,0.0,0.0,0.0
r29_F,ours_pca4,0.0,0.0,0.0
r29_F,ours_pca2,0.0,0.0,0.0
r29_F,ours_4node,0.0,0.0,0.0
r29_F,ours_noatok,0.0,0.0,0.0
r29_F,ours_noadaln,0.0,0.0,0.0
r29_FL,ours_pca4,0.0,0.0,0.0
r29_FL,ours_pca2,0.0,0.0,0.0052
r29_FL,ours_4node,0.0,0.0,0.0007
r29_FL,ours_noatok,0.0,0.0,0.0374
r29_FL,ours_noadaln,0.0,0.0,0.0
r29_FR,ours_pca4,0.0,0.0,0.0
r29_FR,ours_pca2,0.0,0.0,0.0009
r29_FR,ours_4node,0.0,0.0,0.0
r29_FR,ours_noatok,0.0,0.0,0.0
r29_FR,ours_noadaln,0.0,0.0,0.0019
r29_L,ours_pca4,0.0,0.0009,0.7305
r29_L,ours_pca2,0.0003,0.0003,0.9258
r29_L,ours_4node,0.0007,0.0003,0.9805
r29_L,ours_noatok,0.0,0.0293,0.0757
r29_L,ours_noadaln,0.0,0.0,0.0
r29_R,ours_pca4,0.0,0.6211,0.2227
r29_R,ours_pca2,0.0012,0.9922,0.9258
r29_R,ours_4node,0.0,0.0374,0.0001
r29_R,ours_noatok,0.0,0.6797,0.0067
r29_R,ours_noadaln,0.0,0.0,0.0001
r30_B,ours_pca4,0.8789,0.0229,1.0
r30_B,ours_pca2,0.0007,0.9609,0.8789
r30_B,ours_4node,0.0,0.0229,0.0025
r30_B,ours_noatok,0.0,0.011,0.0
r30_B,ours_noadaln,0.0,0.0012,0.0
r30_BL,ours_pca4,0.0179,0.6797,1.0
r30_BL,ours_pca2,0.5,1.0,1.0
r30_BL,ours_4node,0.9062,0.4375,1.0
r30_BL,ours_noatok,0.0,0.5625,0.9258
r30_BL,ours_noadaln,0.0,0.0041,0.0
r30_BR,ours_pca4,0.0474,0.6211,0.9688
r30_BR,ours_pca2,0.377,0.9961,0.9961
r30_BR,ours_4node,0.0,0.1484,0.0293
r30_BR,ours_noatok,0.0,0.8789,0.8164
r30_BR,ours_noadaln,0.0004,0.0015,0.0009
r30_F,ours_pca4,0.0,0.0052,0.0
r30_F,ours_pca2,0.0001,1.0,0.2695
r30_F,ours_4node,0.0,0.0067,0.0
r30_F,ours_noatok,0.0,0.1826,0.0
r30_F,ours_noadaln,0.0,0.0179,0.0
r30_FL,ours_pca4,0.0,0.0025,0.0
r30_FL,ours_pca2,0.0,0.0019,0.0
r30_FL,ours_4node,0.0,0.0025,0.0
r30_FL,ours_noatok,0.0,0.0019,0.0
r30_FL,ours_noadaln,0.0,0.0007,0.0
r30_FR,ours_pca4,0.0,0.0004,0.0001
r30_FR,ours_pca2,0.0,0.0293,0.0229
r30_FR,ours_4node,0.0,0.0002,0.0
r30_FR,ours_noatok,0.0,0.0032,0.0
r30_FR,ours_noadaln,0.0,0.0032,0.0
r30_L,ours_pca4,0.014,0.8516,0.9844
r30_L,ours_pca2,1.0,0.9062,1.0
r30_L,ours_4node,0.0293,0.1484,1.0
r30_L,ours_noatok,0.011,0.7773,0.9883
r30_L,ours_noadaln,0.0,0.0229,0.0
r30_R,ours_pca4,0.0002,0.0086,0.0474
r30_R,ours_pca2,0.0041,1.0,0.377
r30_R,ours_4node,0.0,0.0007,0.011
r30_R,ours_noatok,0.0,0.9062,0.0067
r30_R,ours_noadaln,0.0,0.0009,0.1191
r31_B,ours_pca4,0.0,0.0601,0.0007
r31_B,ours_pca2,0.0,0.0,0.0
r31_B,ours_4node,0.0,0.0,0.0
r31_B,ours_noatok,0.0,0.0,0.0003
r31_B,ours_noadaln,0.0,0.0,0.0001
r31_BL,ours_pca4,0.0,0.9766,0.0757
r31_BL,ours_pca2,0.0,0.9961,0.2227
r31_BL,ours_4node,0.0,0.0003,0.014
r31_BL,ours_noatok,0.0,0.0002,0.0019
r31_BL,ours_noadaln,0.0,0.0,0.0
r31_BR,ours_pca4,0.0025,0.0004,0.8164
r31_BR,ours_pca2,0.0,0.0,0.0015
r31_BR,ours_4node,0.0,0.0019,0.0007
r31_BR,ours_noatok,0.0,0.0293,0.014
r31_BR,ours_noadaln,0.0,0.0374,0.0019
r31_F,ours_pca4,0.0,0.0,0.0012
r31_F,ours_pca2,0.0,0.0,0.0
r31_F,ours_4node,0.0,0.0,0.0
r31_F,ours_noatok,0.0,0.0,0.0015
r31_F,ours_noadaln,0.0,0.0,0.0
r31_FL,ours_pca4,0.0,0.0,0.0001
r31_FL,ours_pca2,0.0,0.0025,0.0067
r31_FL,ours_4node,0.0,0.0,0.0004
r31_FL,ours_noatok,0.0,0.0,0.0001
r31_FL,ours_noadaln,0.0,0.0,0.0001
r31_FR,ours_pca4,0.0,0.0,0.0002
r31_FR,ours_pca2,0.0,0.0,0.0
r31_FR,ours_4node,0.0,0.0,0.0002
r31_FR,ours_noatok,0.0,0.0,0.0003
r31_FR,ours_noadaln,0.0,0.0,0.0001
r31_L,ours_pca4,0.0015,0.8164,0.6797
r31_L,ours_pca2,0.0019,0.6797,0.9414
r31_L,ours_4node,0.0,0.2227,0.2227
r31_L,ours_noatok,0.0,0.8164,0.0601
r31_L,ours_noadaln,0.0,0.0,0.0001
r31_R,ours_pca4,0.0019,0.0001,0.9609
r31_R,ours_pca2,0.0,0.0004,0.0229
r31_R,ours_4node,0.0,0.0001,0.0006
r31_R,ours_noatok,0.0,0.0001,0.0012
r31_R,ours_noadaln,0.0,0.0,0.0003
