grid,variant,mean_d4s,std_d4s,median_d4s,mean_dend,median_dend,std_dend,base_haze,base_blur,d_haze,d_blur,x_haze,x_blur,x_median,x_mean,baseline_dirty,label
r09_R,16node,0.5,-14.6,1.0,-20.6,-19.3,5.5,64.6,1033.1,-8.3,995.5,-5.000000000000001,394.20000000000005,-3.3000000000000007,-0.6000000000000014,False,clean
r09_R,4node,-1.5,-25.7,-2.7,-17.1,-11.7,-6.5,71.2,710.8,-1.9,710.3,1.4,109.0,4.300000000000001,2.8999999999999986,False,clean
r09_R,noatok,4.1,-19.4,1.3,-11.5,-6.3,-2.8,67.1,774.1,7.5,262.4,10.8,-338.9,9.7,8.5,False,clean
r09_R,noadaln,-16.3,-26.3,-19.3,-35.3,-30.3,-12.7,65.5,723.9,-14.7,-434.2,-11.399999999999999,-1035.5,-14.3,-15.299999999999997,False,MURK
r10_BL,pca8,0.7,-21.6,21.7,2.1,15.3,-14.9,44.8,952.1,7.3,-325.2,0.0,173.8,0.0,1.1,False,clean
r10_BL,pca4,8.3,-19.6,42.7,25.4,48.0,0.2,43.3,1040.7,22.9,-145.5,15.599999999999998,353.5,32.7,24.4,False,HAZE
r10_BL,pca2,0.1,-22.4,21.3,0.3,12.3,-11.3,43.9,1042.7,5.6,-514.4,-1.7000000000000002,-15.399999999999977,-3.0,-0.7,False,clean
r10_BL,16node,3.1,-22.0,26.7,-3.0,11.3,-11.0,43.8,1084.1,2.3,-218.8,-5.0,280.2,-4.0,-4.0,False,clean
r10_BL,4node,12.9,-32.8,39.7,28.6,56.0,-25.5,47.9,751.4,41.3,-621.5,34.0,-122.5,40.7,27.6,False,HAZE
r10_BL,noatok,-3.3,-21.7,16.0,1.0,15.7,-14.8,42.9,1212.3,7.4,-499.0,0.10000000000000053,0.0,0.3999999999999986,0.0,False,clean
r10_BL,noadaln,-10.6,-18.5,6.7,-34.7,-25.0,-14.5,42.2,1399.5,-16.7,-685.8,-24.0,-186.79999999999995,-40.3,-35.7,False,MURK
r10_BR,pca8,7.9,-19.3,45.0,6.9,28.0,-7.9,47.8,790.1,4.3,477.6,0.0,492.70000000000005,-2.6999999999999993,7.7,False,clean
r10_BR,pca4,-5.6,-25.1,23.3,-5.1,12.3,-10.9,44.5,986.5,-1.6,418.0,-5.9,433.1,-18.4,-4.3,False,clean
r10_BR,pca2,11.8,-22.6,54.0,18.8,51.7,-13.8,47.5,891.9,17.8,-119.8,13.5,-104.7,21.000000000000004,19.6,False,HAZE
r10_BR,16node,10.7,-20.9,55.3,-1.3,30.7,-12.6,47.2,941.3,4.2,-15.1,-0.09999999999999964,0.0,0.0,-0.5,False,clean
r10_BR,4node,22.6,-30.9,74.7,32.1,64.0,-31.6,50.4,759.1,44.1,-418.1,39.800000000000004,-403.0,33.3,32.9,False,HAZE
r10_BR,noatok,3.4,-24.8,54.0,-0.8,35.7,-18.0,46.9,930.5,4.3,297.0,0.0,312.1,5.0000000000000036,0.0,False,clean
r10_BR,noadaln,-3.9,-22.6,39.3,-14.3,16.3,-17.3,45.4,1069.7,-0.5,-435.1,-4.8,-420.0,-14.399999999999999,-13.5,False,MURK
r10_B,pca8,-3.7,-21.7,21.7,-5.8,-5.3,-10.1,43.9,1173.1,5.0,-359.7,0.7000000000000002,43.0,0.0,0.0,False,clean
r10_B,pca4,-10.7,-19.2,6.7,-10.5,-6.3,-15.6,42.1,1355.9,7.0,-665.4,2.7,-262.7,-1.0,-4.7,False,clean
r10_B,pca2,4.7,-16.5,22.7,0.5,-4.0,-1.0,42.7,1402.4,4.3,-402.7,0.0,0.0,1.2999999999999998,6.3,False,clean
r10_B,16node,-0.9,-18.6,16.3,-21.4,-20.7,-7.2,44.3,1171.7,-6.1,-347.4,-10.399999999999999,55.30000000000001,-15.399999999999999,-15.599999999999998,False,MURK
r10_B,4node,11.2,-23.4,36.7,14.5,25.7,-15.8,44.7,1276.6,25.2,-799.3,20.9,-396.59999999999997,31.0,20.3,False,HAZE
r10_B,noatok,1.4,-17.9,21.3,-5.6,-1.3,-4.4,42.3,1459.4,-0.5,-190.5,-4.8,212.2,4.0,0.20000000000000018,False,clean
r10_B,noadaln,-10.4,-18.4,6.7,-35.2,-25.7,-14.5,42.2,1400.5,-17.0,-691.3,-21.3,-288.59999999999997,-20.4,-29.400000000000002,False,MURK
r10_FL,pca8,-11.5,-17.4,9.0,-25.6,-17.3,-1.7,44.7,935.3,-13.0,118.0,-2.5,675.2,0.3999999999999986,0.1999999999999993,False,clean
r10_FL,pca4,-16.2,-19.0,7.7,-25.8,-18.3,-6.0,43.0,894.4,-9.8,-171.2,0.6999999999999993,386.00000000000006,-0.6000000000000014,0.0,False,clean
r10_FL,pca2,-12.8,-20.6,10.0,-25.6,-15.7,-8.0,45.2,879.3,-9.6,-557.2,0.9000000000000004,0.0,2.0,0.1999999999999993,False,clean
r10_FL,16node,-10.4,-19.0,12.7,-22.8,-10.3,-5.9,43.8,958.1,-8.8,-118.2,1.6999999999999993,439.00000000000006,7.399999999999999,3.0,False,clean
r10_FL,4node,-8.6,-21.6,14.7,-29.7,-17.7,-12.8,46.6,867.0,-10.5,-582.2,0.0,-25.0,0.0,-3.8999999999999986,False,clean
r10_FL,noatok,-17.5,-24.2,10.0,-33.8,-21.7,-16.3,44.5,972.9,-12.6,-585.3,-2.0999999999999996,-28.09999999999991,-4.0,-7.9999999999999964,False,clean
r10_FL,noadaln,-10.4,-18.4,6.7,-34.4,-24.7,-14.4,42.2,1398.1,-16.3,-688.0,-5.800000000000001,-130.79999999999995,-7.0,-8.599999999999998,False,clean
r10_FR,pca8,-1.9,-25.8,46.7,4.4,36.3,-9.7,46.4,842.3,2.4,412.7,0.0,820.3,7.9999999999999964,5.300000000000001,False,clean
r10_FR,pca4,-12.8,-33.7,37.7,-8.2,22.0,-25.8,45.1,834.9,-0.3,-138.5,-2.6999999999999997,269.1,-6.300000000000001,-7.299999999999999,False,clean
r10_FR,pca2,1.3,-39.9,38.3,10.2,28.0,-23.4,47.7,825.1,21.1,-467.4,18.700000000000003,-59.799999999999955,-0.3000000000000007,11.1,False,clean
r10_FR,16node,-3.5,-23.2,40.0,-0.9,41.3,-11.8,46.4,965.1,2.1,104.0,-0.2999999999999998,511.6,12.999999999999996,0.0,False,clean
r10_FR,4node,1.4,-28.3,54.0,6.7,39.7,-26.1,48.3,871.2,16.8,-471.1,14.4,-63.5,11.400000000000002,7.6000000000000005,False,HAZE
r10_FR,noatok,1.9,-29.1,54.0,-3.4,28.3,-25.0,46.9,851.3,6.2,-407.6,3.8000000000000003,0.0,0.0,-2.5,False,clean
r10_FR,noadaln,-12.0,-25.2,27.3,-17.8,4.7,-20.0,44.1,1176.0,-2.4,-528.5,-4.8,-120.89999999999998,-23.6,-16.900000000000002,False,MURK
r10_F,pca8,-0.2,-12.4,12.7,-15.9,-13.7,1.0,45.4,950.7,-7.9,242.8,0.6999999999999993,373.1,0.0,1.700000000000001,False,clean
r10_F,pca4,-6.6,-15.2,9.7,-27.8,-18.3,-13.3,43.5,968.2,-12.9,-130.3,-4.300000000000001,0.0,-4.600000000000001,-10.2,False,clean
r10_F,pca2,-5.5,-16.4,14.3,-17.6,-6.7,-3.6,46.1,919.8,-6.5,-405.1,2.0999999999999996,-274.8,6.999999999999999,0.0,False,clean
r10_F,16node,-1.4,-12.7,14.0,-14.9,-17.0,4.1,44.8,1016.2,-8.6,488.2,0.0,618.5,-3.3000000000000007,2.700000000000001,False,clean
r10_F,4node,0.5,-18.4,21.7,-10.2,0.3,-10.6,47.1,892.6,0.1,-164.7,8.7,-34.39999999999998,14.0,7.400000000000002,False,clean
r10_F,noatok,-7.4,-16.4,9.0,-19.4,-10.3,-7.9,44.9,1001.0,-9.9,-20.0,-1.3000000000000007,110.30000000000001,3.3999999999999986,-1.7999999999999972,False,clean
r10_F,noadaln,-10.4,-18.4,6.7,-34.7,-25.0,-14.5,42.2,1399.9,-16.7,-703.0,-8.1,-572.7,-11.3,-17.1,False,MURK
r10_L,pca8,-24.6,-27.1,4.3,-8.6,9.3,-18.9,44.4,900.5,6.2,-742.5,0.0,-49.10000000000002,-7.699999999999999,-3.3,False,clean
r10_L,pca4,-19.7,-26.4,12.0,-5.5,18.3,-19.2,43.3,923.4,10.4,-655.7,4.2,37.69999999999993,1.3000000000000007,-0.20000000000000018,False,clean
r10_L,pca2,-18.9,-27.8,13.0,-5.3,17.0,-22.6,44.9,912.1,2.9,-717.5,-3.3000000000000003,-24.100000000000023,0.0,0.0,False,clean
r10_L,16node,-10.5,-24.6,20.0,-4.6,21.7,-29.2,43.9,999.8,3.8,-378.1,-2.4000000000000004,315.29999999999995,4.699999999999999,0.7000000000000002,False,clean
r10_L,4node,3.8,-29.1,36.0,27.6,40.0,-14.7,48.2,817.6,38.1,-591.9,31.900000000000002,101.5,23.0,32.9,False,HAZE
r10_L,noatok,-13.7,-34.7,21.0,4.1,15.3,-14.7,44.5,896.9,19.2,-729.7,13.0,-36.30000000000007,-1.6999999999999993,9.399999999999999,False,clean
r10_L,noadaln,-10.5,-18.4,6.7,-34.9,-25.0,-14.7,42.2,1399.1,-16.7,-693.4,-22.9,0.0,-42.0,-29.599999999999998,False,MURK
r10_R,pca8,14.8,-24.4,68.3,13.2,42.7,-13.0,48.3,624.1,11.7,474.3,0.0,646.5,2.4000000000000057,0.3999999999999986,False,clean
r10_R,pca4,-2.4,-32.6,51.7,20.0,52.7,-17.2,47.1,707.7,23.6,176.4,11.900000000000002,348.6,12.400000000000006,7.199999999999999,False,HAZE
r10_R,pca2,23.0,-29.5,77.0,12.8,42.0,-23.5,50.0,737.7,18.6,-172.2,6.900000000000002,0.0,1.7000000000000028,0.0,False,clean
r10_R,16node,11.6,-20.6,66.0,1.9,39.7,-5.0,46.9,841.8,2.0,641.5,-9.7,813.7,-0.5999999999999943,-10.9,False,clean
r10_R,4node,25.3,-38.8,82.3,13.2,40.3,-31.2,52.7,579.2,23.8,-197.0,12.100000000000001,-24.80000000000001,0.0,0.3999999999999986,False,clean
r10_R,noatok,9.3,-35.7,61.7,-3.3,27.7,-29.3,48.3,720.6,9.2,-325.8,-2.5,-153.60000000000002,-12.599999999999998,-16.1,False,MURK
r10_R,noadaln,-9.3,-24.3,30.3,-24.0,6.3,-22.0,45.6,1016.4,-6.4,-478.2,-18.1,-306.0,-34.0,-36.8,False,MURK
r11_BL,pca8,-0.4,-6.2,-2.0,16.2,18.0,-14.3,83.9,35.0,7.9,103.7,10.2,-30.39999999999999,0.0,9.299999999999999,True,baseline_dirty
r11_BL,pca4,-4.6,-3.5,1.0,17.1,27.3,-12.3,82.5,39.3,5.3,247.3,7.6,113.20000000000002,9.3,10.200000000000001,True,baseline_dirty
r11_BL,pca2,-12.7,-8.0,-6.0,1.4,13.7,-17.0,82.2,32.2,-9.6,296.7,-7.3,162.6,-4.300000000000001,-5.5,True,baseline_dirty
r11_BL,16node,-18.7,-12.8,-18.3,-17.8,-7.0,-29.6,83.6,37.1,-21.8,131.9,-19.5,-2.1999999999999886,-25.0,-24.700000000000003,True,baseline_dirty
r11_BL,4node,2.5,-7.4,14.3,22.5,32.3,-18.4,85.4,46.1,16.8,134.1,19.1,0.0,14.299999999999997,15.6,True,baseline_dirty
r11_BL,noatok,2.3,1.5,7.3,6.9,26.0,-30.9,83.1,36.5,-2.3,198.1,0.0,64.0,8.0,0.0,True,baseline_dirty
r11_BL,noadaln,0.1,6.1,-4.0,-3.3,-5.3,0.9,84.6,46.0,-4.1,3.5,-1.7999999999999998,-130.6,-23.3,-10.2,True,baseline_dirty
r11_BR,pca8,-1.5,-1.2,-5.7,10.4,14.3,-7.7,84.6,38.0,-1.8,213.3,0.0,75.60000000000002,4.600000000000001,12.8,True,baseline_dirty
r11_BR,pca4,-4.8,-7.3,0.7,19.9,46.3,-23.5,82.0,39.6,10.5,137.7,12.3,0.0,36.599999999999994,22.299999999999997,True,baseline_dirty
r11_BR,pca2,-0.3,-7.4,-0.7,4.7,17.0,-19.2,84.5,37.6,-1.5,146.8,0.30000000000000004,9.100000000000023,7.300000000000001,7.1,True,baseline_dirty
r11_BR,16node,-3.3,-11.9,-1.7,-12.6,6.3,-29.0,85.0,38.6,-16.3,152.3,-14.5,14.600000000000023,-3.3999999999999995,-10.2,True,baseline_dirty
r11_BR,4node,3.1,-12.7,1.7,-2.4,3.7,-26.0,85.3,37.5,-3.9,25.6,-2.0999999999999996,-112.1,-5.999999999999999,0.0,True,baseline_dirty
r11_BR,noatok,-9.8,-12.0,-3.7,-4.6,5.7,-12.3,84.7,30.9,-10.1,51.6,-8.299999999999999,-86.1,-3.999999999999999,-2.1999999999999997,True,baseline_dirty
r11_BR,noadaln,-9.5,-14.1,6.3,-3.2,9.7,-24.7,84.8,29.0,0.6,-10.1,2.4,-147.79999999999998,0.0,-0.8000000000000003,True,baseline_dirty
r11_B,pca8,-4.7,3.0,-16.3,-11.6,-9.7,-14.0,84.8,31.3,-14.3,72.7,-10.100000000000001,54.400000000000006,-7.699999999999999,-8.1,True,baseline_dirty
r11_B,pca4,-14.4,-6.2,-18.0,-1.8,10.3,-24.5,84.1,35.8,-2.1,18.3,2.1,0.0,12.3,1.7,True,baseline_dirty
r11_B,pca2,-33.0,-24.4,-23.0,-2.2,1.7,-10.2,84.4,48.3,-3.7,2.0,0.5,-16.3,3.7,1.2999999999999998,True,baseline_dirty
r11_B,16node,-15.9,-8.9,-15.7,-12.8,-10.0,-20.4,85.0,37.2,-12.7,83.5,-8.5,65.2,-8.0,-9.3,True,baseline_dirty
r11_B,4node,-0.3,-9.4,0.3,-2.1,6.0,-23.6,86.7,31.4,0.6,-2.9,4.8,-21.2,8.0,1.4,True,baseline_dirty
r11_B,noatok,-15.5,-20.2,-13.0,-12.4,-2.0,-32.6,85.6,34.7,-9.6,23.0,-5.3999999999999995,4.699999999999999,0.0,-8.9,True,baseline_dirty
r11_B,noadaln,0.0,6.0,-4.0,-3.5,-5.3,0.8,84.6,46.0,-4.2,3.4,0.0,-14.9,-3.3,0.0,True,baseline_dirty
r11_FL,pca8,-11.5,-14.0,-8.3,15.0,29.7,-23.2,83.9,34.5,-5.6,658.1,0.8000000000000007,322.0,10.0,11.2,True,baseline_dirty
r11_FL,pca4,-19.3,-19.7,-11.0,-2.9,19.0,-37.0,81.4,38.9,-14.6,532.3,-8.2,196.19999999999993,-0.6999999999999993,-6.699999999999999,True,baseline_dirty
r11_FL,pca2,-15.0,-16.4,-7.3,7.2,19.7,-25.4,82.7,29.9,-6.4,300.2,0.0,-35.900000000000034,0.0,3.4000000000000004,True,baseline_dirty
r11_FL,16node,-23.3,-27.4,-12.3,3.8,28.0,-34.9,83.0,36.4,-12.5,484.6,-6.1,148.5,8.3,0.0,True,baseline_dirty
r11_FL,4node,-26.8,-21.4,-20.7,-9.8,0.0,-13.9,84.2,36.9,-16.8,336.1,-10.4,0.0,-19.7,-13.600000000000001,True,baseline_dirty
r11_FL,noatok,1.9,-13.0,7.0,38.7,61.3,-11.6,82.1,36.2,31.2,211.8,37.6,-124.30000000000001,41.599999999999994,34.900000000000006,True,baseline_dirty
r11_FL,noadaln,0.2,6.1,-4.0,-3.2,-5.3,1.0,84.6,45.9,-4.0,3.5,2.4000000000000004,-332.6,-25.0,-7.0,True,baseline_dirty
r11_FR,pca8,-4.0,-7.1,-6.0,-2.3,5.7,-12.4,83.9,37.0,-10.2,137.9,-0.09999999999999964,132.4,12.4,8.0,True,baseline_dirty
r11_FR,pca4,-7.0,-15.1,4.0,-6.9,11.3,-24.7,81.7,33.5,-8.9,37.6,1.1999999999999993,32.1,18.0,3.4000000000000004,True,baseline_dirty
r11_FR,pca2,7.2,-6.3,7.3,7.1,17.3,-12.8,84.7,34.9,2.2,58.7,12.3,53.2,24.0,17.4,True,baseline_dirty
r11_FR,16node,-2.8,-6.0,-14.0,-12.1,-13.7,-14.6,85.4,36.5,-10.4,5.5,-0.3000000000000007,0.0,-6.999999999999999,-1.799999999999999,True,baseline_dirty
r11_FR,4node,-10.9,-16.7,-14.3,-20.3,-20.3,-25.6,84.7,30.2,-18.9,-2.6,-8.799999999999999,-8.1,-13.600000000000001,-10.0,True,baseline_dirty
r11_FR,noatok,-5.7,-11.7,-8.0,-12.3,-6.7,-23.0,85.3,30.4,-10.1,-9.7,0.0,-15.2,0.0,-2.0,True,baseline_dirty
r11_FR,noadaln,-15.1,-11.3,-19.7,-10.3,-10.7,-21.9,84.8,30.2,-7.8,-10.4,2.3,-15.9,-3.999999999999999,0.0,True,baseline_dirty
r11_F,pca8,-14.3,4.3,-21.7,-15.9,-25.0,0.7,84.6,31.8,-15.0,40.6,0.09999999999999964,32.1,-6.0,0.40000000000000036,True,baseline_dirty
r11_F,pca4,-14.1,3.9,-20.7,-17.6,-22.3,-5.1,83.2,30.2,-15.2,-3.0,-0.09999999999999964,-11.5,-3.3000000000000007,-1.3000000000000007,True,baseline_dirty
r11_F,pca2,-5.8,6.8,-11.7,-6.0,-5.7,1.3,85.0,30.4,-4.9,35.4,10.2,26.9,13.3,10.3,True,baseline_dirty
r11_F,16node,-13.6,6.8,-22.7,-16.3,-23.0,0.0,84.4,32.8,-15.1,38.9,0.0,30.4,-4.0,0.0,True,baseline_dirty
r11_F,4node,-8.6,-3.5,-9.0,-17.3,-12.3,-16.3,85.6,31.5,-15.3,8.3,-0.20000000000000107,-0.1999999999999993,6.699999999999999,-1.0,True,baseline_dirty
r11_F,noatok,-16.9,-1.9,-19.7,-25.0,-19.0,-17.3,84.1,29.7,-22.3,8.5,-7.200000000000001,0.0,0.0,-8.7,True,baseline_dirty
r11_F,noadaln,0.2,6.1,-4.0,-3.3,-5.7,0.9,84.6,45.9,-4.0,3.3,11.1,-5.2,13.3,13.0,True,baseline_dirty
r11_L,pca8,-16.0,-5.7,-14.0,8.1,21.0,-17.4,83.7,36.2,-7.1,103.0,-3.0,-75.9,0.0,0.0,True,baseline_dirty
r11_L,pca4,-16.4,-16.0,-8.3,22.6,27.0,-11.1,81.1,36.2,9.8,358.0,13.9,179.1,6.0,14.500000000000002,True,baseline_dirty
r11_L,pca2,-19.1,-9.9,-13.7,4.4,15.0,-14.9,82.7,29.4,-10.5,178.9,-6.4,0.0,-6.0,-3.6999999999999993,True,baseline_dirty
r11_L,16node,-28.0,-13.2,-23.7,-13.9,-2.3,-30.3,82.8,35.6,-26.1,174.1,-22.0,-4.800000000000011,-23.3,-22.0,True,baseline_dirty
r11_L,4node,4.8,-5.2,16.0,30.7,37.3,-12.2,85.5,46.5,26.4,205.5,30.5,26.599999999999994,16.299999999999997,22.6,True,baseline_dirty
r11_L,noatok,5.1,-9.8,19.3,29.1,46.7,-20.4,82.3,40.1,24.4,221.3,28.5,42.400000000000006,25.700000000000003,21.0,True,baseline_dirty
r11_L,noadaln,0.1,6.1,-4.0,-3.4,-5.3,0.9,84.6,46.0,-4.1,3.5,0.0,-175.4,-26.3,-11.5,True,baseline_dirty
r11_R,pca8,-5.7,-7.3,-7.7,-6.1,-5.0,-13.0,83.1,37.8,-13.9,103.9,-8.5,47.300000000000004,-13.3,0.0,True,baseline_dirty
r11_R,pca4,-18.6,-19.2,-13.0,8.7,29.3,-34.3,80.5,34.6,4.4,56.6,9.8,0.0,21.0,14.799999999999999,True,baseline_dirty
r11_R,pca2,-1.6,-10.0,7.0,-0.0,15.3,-25.1,83.6,37.8,-3.3,88.7,2.1000000000000005,32.1,7.0,6.1,True,baseline_dirty
r11_R,16node,-5.5,-14.7,-7.3,-15.1,-0.7,-30.6,84.2,37.6,-17.1,129.2,-11.700000000000001,72.6,-9.0,-9.0,True,baseline_dirty
r11_R,4node,-3.8,-15.7,7.3,-6.6,8.3,-31.6,83.2,35.1,-5.4,44.0,0.0,-12.600000000000001,0.0,-0.5,True,baseline_dirty
r11_R,noatok,-13.8,-13.8,-15.0,-15.2,-5.0,-28.9,84.6,29.6,-13.4,-5.2,-8.0,-61.800000000000004,-13.3,-9.1,True,baseline_dirty
r11_R,noadaln,-11.0,-15.7,3.3,-4.9,11.0,-27.3,84.6,28.8,-1.9,-4.6,3.5000000000000004,-61.2,2.6999999999999993,1.1999999999999993,True,baseline_dirty
r12_BL,pca8,1.4,-13.9,9.7,-4.2,15.7,-7.5,63.8,415.2,-0.6,124.1,-3.2,52.3,0.0,-2.3000000000000003,False,clean
r12_BL,pca4,-4.5,-22.4,10.0,-12.2,3.7,-13.8,64.5,487.3,-6.8,-63.2,-9.4,-135.0,-12.0,-10.299999999999999,False,MURK
r12_BL,pca2,-2.3,-20.0,23.3,-1.9,28.7,-10.7,62.8,465.7,-5.3,45.2,-7.9,-26.599999999999994,13.0,0.0,False,clean
r12_BL,16node,1.0,-20.1,14.3,0.4,14.3,-15.3,63.1,397.3,2.9,160.7,0.2999999999999998,88.89999999999999,-1.3999999999999986,2.3,False,clean
r12_BL,4node,7.0,-20.6,42.0,20.4,52.7,-16.6,70.1,344.7,13.0,71.8,10.4,0.0,37.0,22.299999999999997,False,HAZE
r12_BL,noatok,5.2,-21.2,22.0,8.7,30.0,-12.3,61.8,497.6,4.5,315.0,1.9,243.2,14.3,10.6,False,clean
r12_BL,noadaln,-0.3,-16.2,7.7,-6.6,-0.7,-4.3,64.0,443.9,2.6,-140.4,0.0,-212.2,-16.4,-4.699999999999999,False,clean
r12_BR,pca8,3.8,-7.7,15.3,12.9,18.7,8.4,64.5,403.0,12.6,138.5,13.9,106.9,15.399999999999999,11.8,False,HAZE
r12_BR,pca4,-11.3,-11.7,-1.7,1.1,3.3,6.3,63.4,451.6,-2.3,498.3,-0.9999999999999998,466.7,0.0,0.0,False,clean
r12_BR,pca2,-0.5,-10.7,9.7,9.0,15.3,1.0,64.8,408.3,20.4,-133.5,21.7,-165.1,12.0,7.9,False,HAZE
r12_BR,16node,-10.9,-10.8,1.0,-10.1,-12.0,7.3,65.1,404.0,-1.3,31.6,0.0,0.0,-15.3,-11.2,False,MURK
r12_BR,4node,5.9,-22.7,23.7,15.5,29.3,-20.4,68.5,410.3,24.0,-117.0,25.3,-148.6,26.0,14.4,False,HAZE
r12_BR,noatok,-15.0,-13.1,-2.3,-9.9,-6.7,3.1,66.0,400.3,-9.9,126.6,-8.6,95.0,-10.0,-11.0,False,MURK
r12_BR,noadaln,-11.0,-12.6,-5.7,-24.8,-22.0,-4.6,64.1,417.1,-11.8,-162.2,-10.5,-193.79999999999998,-25.3,-25.900000000000002,False,MURK
r12_B,pca8,-3.2,-11.0,4.7,-0.4,3.7,0.0,63.3,474.5,8.6,-49.7,0.5999999999999996,-54.900000000000006,0.0,0.7999999999999999,False,clean
r12_B,pca4,-3.1,-12.8,7.7,-1.2,0.7,-0.1,62.1,511.5,8.7,182.2,0.6999999999999993,177.0,-3.0,0.0,False,clean
r12_B,pca2,5.5,-15.0,15.3,6.8,9.3,-1.4,62.1,573.6,8.0,40.1,0.0,34.9,5.6000000000000005,8.0,False,clean
r12_B,16node,-8.3,-13.7,2.7,-12.9,-8.7,1.0,62.7,461.5,-2.6,5.2,-10.6,0.0,-12.399999999999999,-11.700000000000001,False,MURK
r12_B,4node,12.7,-18.6,26.3,16.0,26.3,-8.5,66.4,425.9,24.1,-61.2,16.1,-66.4,22.6,17.2,False,HAZE
r12_B,noatok,0.6,-13.9,10.0,-1.8,5.0,-2.0,61.5,543.5,-4.2,430.7,-12.2,425.5,1.2999999999999998,-0.6000000000000001,False,clean
r12_B,noadaln,-0.3,-16.2,7.7,-6.8,-1.3,-4.3,64.0,443.5,2.3,-138.7,-5.7,-143.89999999999998,-5.0,-5.6,False,clean
r12_FL,pca8,3.8,-15.6,20.7,-1.4,1.3,-3.1,64.5,507.9,5.5,35.4,3.4,141.0,0.0,4.9,False,clean
r12_FL,pca4,-5.7,-18.7,11.7,-16.5,-10.3,-6.3,62.9,519.6,-1.3,-146.0,-3.4000000000000004,-40.400000000000006,-11.600000000000001,-10.2,False,MURK
r12_FL,pca2,8.4,-17.9,33.3,-4.7,1.3,-5.3,64.9,443.6,0.5,-21.8,-1.6,83.8,0.0,1.5999999999999996,False,clean
r12_FL,16node,5.3,-19.3,25.7,-3.8,6.7,-8.6,64.8,437.2,2.1,128.0,0.0,233.6,5.4,2.5,False,clean
r12_FL,4node,-5.6,-19.2,19.7,-14.2,16.0,-10.4,67.2,431.0,-4.4,-105.6,-6.5,0.0,14.7,-7.8999999999999995,False,clean
r12_FL,noatok,5.9,-21.9,27.7,-9.6,-1.3,-13.5,66.8,425.2,2.3,-160.3,0.19999999999999973,-54.70000000000002,-2.6,-3.3,False,clean
r12_FL,noadaln,-0.3,-16.1,7.3,-6.3,-1.0,-4.2,64.0,443.8,2.8,-137.3,0.6999999999999997,-31.700000000000017,-2.3,0.0,False,clean
r12_FR,pca8,-5.2,-12.4,3.7,4.3,12.7,-2.4,62.8,466.9,4.5,29.4,6.2,146.8,15.0,18.6,False,clean
r12_FR,pca4,-15.4,-10.5,-3.7,-16.3,-3.7,-6.9,61.9,463.5,-6.7,5.7,-5.0,123.10000000000001,-1.4000000000000004,-2.0,False,clean
r12_FR,pca2,-1.8,-15.3,7.3,4.7,10.7,-3.9,63.0,468.1,16.0,-204.2,17.7,-86.79999999999998,13.0,19.0,False,HAZE
r12_FR,16node,-11.3,-12.1,-1.0,-14.3,-2.3,0.7,63.3,449.2,-10.3,250.8,-8.600000000000001,368.20000000000005,0.0,0.0,False,clean
r12_FR,4node,-11.6,-21.3,5.7,-11.9,2.3,-11.3,65.8,424.1,-1.5,-199.9,0.19999999999999996,-82.5,4.6,2.4000000000000004,False,clean
r12_FR,noatok,-10.5,-15.4,0.7,-19.0,-8.3,-3.8,64.6,420.1,-5.4,-173.4,-3.7,-56.0,-6.000000000000001,-4.699999999999999,False,clean
r12_FR,noadaln,-10.4,-18.1,-3.0,-17.7,-13.0,-11.9,63.0,421.3,-1.7,-117.4,0.0,0.0,-10.7,-3.3999999999999986,False,clean
r12_F,pca8,3.2,-14.3,9.3,-7.8,-8.7,0.8,63.6,485.0,0.0,-99.0,-2.4,68.5,-1.9999999999999991,-1.7000000000000002,False,clean
r12_F,pca4,-5.7,-16.7,0.7,-11.2,-9.7,0.4,62.2,486.2,1.3,-191.1,-1.0999999999999999,-23.599999999999994,-2.999999999999999,-5.1,False,clean
r12_F,pca2,6.1,-14.5,12.7,1.4,0.3,-0.8,63.2,506.8,15.3,-266.4,12.9,-98.89999999999998,7.0,7.5,False,HAZE
r12_F,16node,2.9,-13.3,8.3,-2.4,-6.7,4.1,63.0,482.6,2.4,79.1,0.0,246.6,0.0,3.6999999999999997,False,clean
r12_F,4node,3.4,-19.3,12.3,-3.9,1.7,-10.0,64.9,453.5,6.1,-179.1,3.6999999999999997,-11.599999999999994,8.4,2.1999999999999997,False,clean
r12_F,noatok,1.2,-14.4,5.7,-12.1,-13.3,0.4,63.2,481.7,-0.7,-167.5,-3.0999999999999996,0.0,-6.6000000000000005,-6.0,False,clean
r12_F,noadaln,-0.4,-16.2,7.3,-6.1,-0.3,-4.0,64.0,443.4,2.8,-123.4,0.3999999999999999,44.099999999999994,6.4,0.0,False,clean
r12_L,pca8,-17.3,-21.4,-3.0,-28.2,-17.0,-13.1,66.4,398.4,-27.4,284.0,-24.2,55.69999999999999,-38.0,-24.0,False,MURK
r12_L,pca4,-9.5,-20.4,10.7,-19.7,-4.0,-14.3,65.3,425.9,-18.2,424.8,-15.0,196.5,-25.0,-15.5,False,MURK
r12_L,pca2,1.7,-24.7,32.3,-0.3,24.0,-15.9,66.3,394.5,-3.2,78.8,0.0,-149.5,3.0,3.9000000000000004,False,clean
r12_L,16node,-1.6,-24.9,26.0,-2.0,24.3,-16.6,66.5,382.2,-6.0,356.0,-2.8,127.69999999999999,3.3000000000000007,2.2,False,clean
